Id,Program,Y0s1_enrol,Y0s2_enrol,Y1s1_enrol,Y1s1_complete,Y1s1_grade,Y1s2_enrol,Y1s2_complete,Y1s2_grade,Y2s1_enrol,Y2s1_complete,Y2s1_grade,Y2s2_enrol,Y2s2_complete,Y2s2_grade,Y3s1_enrol,Y3s1_complete,Y3s1_grade,Y3s2_enrol,Y3s2_complete,Y3s2_grade,Y4s1_enrol,Y4s1_complete,Y4s1_grade,Y4s2_enrol,Y4s2_complete,Y4s2_grade,Rest_enrol,Rest_complete,Rest_grade
131398945,Informatics,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389946,Management,30,30,30,30,15.167,30,30,15.617,30,30,12.867,30,30,16.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384532,Nursing,28,43,36,4,11,34,20,16,27,0,0,20,0,0,42,9,11,38,10,13,30,15,12.867,36,19,12.789,0,0,0
131383457,Nursing,30,30,30,30,17.2,30,30,17.667,30,30,16.067,30,30,16.333,30,30,14.733,30,30,16.1,0,0,0,0,0,0,0,0,0
131389399,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403642,Informatics,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394871,Informatics,20,30,36,18,12.333,36,18,11,37,19,12.421,37,32,12.375,52,39,11.564,33,10,13,29,4,13,30,19,11.368,0,0,0
131382486,Management,36,54,36,24,11.375,36,18,11.5,24,12,12,30,18,11.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394638,Biology,30,50,42,24,12.542,30,30,15,32,25,11.72,29,23,13.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394987,Informatics,23,54,35,21,13.048,34,34,12.706,41,13,11.077,52,29,11.897,29,21,13,30,6,13,0,0,0,0,0,0,0,0,0
131386338,Nursing,36,33,0,0,0,10,10,16,30,20,16,36,30,13.6,30,30,14.667,36,30,12.1,36,30,12.567,30,24,13,0,0,0
131386489,Nursing,9,0,39,30,15.633,30,30,19,38,29,14.966,30,30,17,30,22,13.773,30,30,16.333,30,30,13.533,30,30,13.133,0,0,0
131392802,Biology,29,38,37,30,13.4,30,30,14.2,30,23,11.739,30,30,13.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380490,Management,30,54,30,30,13.2,30,24,15.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383525,Biology,31,32,36,33,13.182,30,30,13.2,30,30,13.6,30,30,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386795,Informatics,36,42,36,18,12.333,30,6,11,36,30,13.133,36,30,13.6,30,12,14.25,42,18,10.333,0,0,0,0,0,0,0,0,0
131390323,Management,31.5,37.5,13,11.5,11.522,21.5,16.5,12.697,20.5,13,10.538,26.5,14.5,12.345,30,6,11,29,23,11.261,24,16.5,11,36,12.5,11.56,0,0,0
131387467,Biology,6,42,29,14,12.286,42,27,12.815,22,14,11.571,27,18,10.667,36,36,12.167,36,18,11.667,30,13,10.538,30,12,10.333,0,0,0
131393247,Management,30.5,30.5,30,8,13.25,30,18,11.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131397571,Informatics,0,6,50,42,14.119,20,20,15.5,44,23,12.478,48,35,14.4,33,26,16.538,60,42,15.476,40,33,13.939,42,18,12.111,0,0,0
131385998,Management,12,6,12,0,0,12,0,0,36,30,11.8,54,30,12.8,35.5,6,12,48,35,11.457,35.5,17.5,11.6,53,23,11.783,76.5,25,12.22
131391927,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111395010,Nursing,21,30,5,5,16,10,10,13,10,5,17,10,0,0,30,30,14,30,20,13.5,0,0,0,30,30,15.5,120,90,14.244
131393585,Management,17.5,35.5,35.5,18,10.667,35.5,6,13,30,24.5,12.102,36,24.5,12.041,30,30,12.483,30,24,12.625,0,0,0,0,0,0,0,0,0
131389521,Informatics,22,30,30,3,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391207,Informatics,35,0,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354335,Nursing,24,30,30,30,15.2,30,30,16.667,30,30,14.367,30,30,14,30,30,14.267,30,30,16,0,0,0,0,0,0,0,0,0
131385991,Nursing,30,30,30,30,17.433,30,30,17.667,30,30,15.3,30,30,18,30,30,14.167,30,30,15.333,0,0,0,0,0,0,0,0,0
131386829,Nursing,30,0,0,0,0,36,36,15.333,30,30,14.333,30,30,13.4,30,30,13.667,36,30,13.167,33,33,12.606,30,21,12.571,0,0,0
131386311,Management,30,30,30,30,17.6,30,30,17.15,30,30,15.917,30,30,16.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381696,Informatics,36,42,36,19,11.368,42,30,12,30,15,11.4,42,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382826,Informatics,40,42,39,17,13.176,36,18,11.667,30,15,12,42,18,12.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386860,Management,18,51,35,23,11.5,53,35,12.171,36.5,25.5,10.98,52,24,11.646,30,13.5,12.222,30,24,13.021,0,0,0,0,0,0,0,0,0
131384340,Nursing,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380335,Nursing,30,30,30,30,12.567,30,30,14.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382466,Biology,33,36,36,36,12.417,30,30,13.4,30,24,11.125,30,30,12.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392132,Informatics,30,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403326,Nursing,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383315,Biology,46,50,36,26,12.423,24,18,12.333,31,16,10.563,30,30,11.3,30,8,13,30,6,11.5,0,0,0,0,0,0,0,0,0
131385995,Nursing,30,0,0,0,0,30,30,15.5,30,30,17.333,30,30,16.233,30,30,16.333,30,30,14.3,33,33,13.394,27,27,12.741,0,0,0
131386077,Biology,33,30,36,18,13.833,36,24,12,30,6,12.667,30,9,10.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387463,Nursing,22,5,30,30,15.6,30,30,17,41,30,13.5,30,30,17.333,30,22,12.682,30,30,15.333,33,19,12,27,22,13.591,0,0,0
131394452,Biology,6,25,28,28,12.429,39,30,14,36,29,13.621,36,36,13.5,32,25,11.2,29,23,13.13,0,0,0,0,0,0,0,0,0
131394148,Biology,10,46,35,35,12.571,36,18,11.333,29,18,11.333,36,24,13.25,32,25,12.24,29,23,14.174,0,0,0,0,0,0,0,0,0
131380626,Management,30,36,30,30,14.8,30,30,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386141,Biology,32,54,37,37,12.216,35,35,12.971,30,18,12.556,30,19,11.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111364517,Nursing,30,24,32,32,13.688,30,30,17.333,30,28,13.107,30,30,17.5,30,30,11.9,30,30,13.6,0,0,0,0,0,0,0,0,0
131384010,Nursing,26,0,19,6,11.5,18,9,14.889,15,3,13,15,7,13.429,30,15,11.2,30,5,10,0,0,0,0,0,0,0,0,0
131390473,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382608,Nursing,30,30,30,30,16.1,30,30,17.333,30,30,16.367,30,30,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385648,Nursing,30,0,30,30,17.333,30,30,17.9,0,0,0,30,30,17.333,30,30,18,30,30,15.467,30,30,14.367,30,30,13.633,0,0,0
131386584,Nursing,30,30,30,30,13.433,30,30,16,30,30,12.767,30,30,16,30,30,10.867,30,30,13.567,0,0,0,0,0,0,0,0,0
131382153,Informatics,30,36,28,22,12.955,36,36,13.167,30,15,13,36,18,11.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380074,Management,36,42,30,24,12.625,30,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380033,Nursing,30,30,30,30,12.167,30,30,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382241,Nursing,35,30,30,30,15.267,30,30,15,30,30,14.833,30,30,15.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381677,Informatics,42,36,24,24,14.292,30,24,13.75,30,18,12.667,60,18,12.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354313,Nursing,40,24,30,30,15.867,30,20,16,30,30,15.4,30,30,17,30,30,13.8,30,30,16.533,0,0,0,0,0,0,0,0,0
131388386,Management,36,54,41,23.5,11.213,34,10.5,12.571,34.5,22.5,11,55,28.5,11,40.5,0,0,31.5,0,0,30,7.5,12.8,30,0,0,0,0,0
131405966,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394957,Management,35.5,18,54,18.5,11.135,43,37,11.338,33,10,10.4,35.5,18,10.722,34,6,13,32,11,10.545,34.5,7.5,11.6,37.5,12,11,0,0,0
131394959,Informatics,6,12,35,35,13.8,36,36,15.167,39,18,11.667,33,33,11.455,52,19,11.632,46,10,13.5,29,10,14.2,30,12,10,0,0,0
131388407,Nursing,30,30,30,30,16.133,30,30,18,30,30,14.3,30,30,16.333,30,30,12.9,30,30,14.6,0,0,0,0,0,0,0,0,0
131394218,Management,27.5,30,27.5,12,11,40.5,29,11.862,33.5,23.5,12.234,34,16,13.625,37.5,8.5,11.294,37,20.5,12,0,0,0,0,0,0,0,0,0
131384210,Management,36,36,24,15,12,36,9,13,30,12,13.75,30,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383930,Management,30,36,30,30,12.8,30,30,12.9,30,30,13.8,30,30,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390057,Nursing,30,30,30,30,15.833,30,30,17.667,30,30,16.433,30,30,16,30,30,15.5,30,30,15.6,0,0,0,0,0,0,0,0,0
131390142,Management,1,25.5,30,10,12,30,10,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392836,Management,17.5,18,57,39.5,11.063,23.5,12,12,36,18,11.333,36,24,12.167,36,7,11,36,18.5,11.676,30,8,10.188,30,17.5,11.086,0,0,0
111354307,Nursing,30,24,30,30,15.267,30,30,17.333,30,30,15.067,30,30,17.5,30,30,14.867,30,30,16.367,0,0,0,0,0,0,0,0,0
131383858,Nursing,30,30,36,36,15.806,30,30,17.667,30,24,14.375,30,30,16.667,30,30,12.867,30,30,14.033,0,0,0,0,0,0,0,0,0
131380609,Nursing,34,30,30,30,13.333,30,30,12.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354323,Nursing,30,24,30,30,15.267,30,30,17.667,30,30,15.233,30,30,18,30,30,13.567,30,30,15.467,0,0,0,0,0,0,0,0,0
131382332,Management,30,36,36,36,15.167,36,36,16.083,30,24,12.875,30,18,13.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393794,Management,35.5,30,36.5,31,14.694,30,30,15.25,30,23.5,12.681,30,30,12.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391611,Informatics,35,30,33,6,13,36,12,10,34,0,0,36,6,11,21,0,0,30,6,13,6,0,0,0,0,0,0,0,0
131396495,Biology,31,26,37,30,12.2,42,36,14,36,17,13.471,42,30,13.6,32,25,13.2,29,17,15.353,0,0,0,0,0,0,0,0,0
131388120,Nursing,30,30,30,30,16.533,30,30,17.667,30,30,16.267,30,30,16.667,30,30,15.033,30,30,15.667,0,0,0,0,0,0,0,0,0
131383953,Nursing,25,10,37,27,12.519,10,0,0,30,20,13.3,30,20,12.5,30,30,12.533,30,30,12.8,0,0,0,0,0,0,0,0,0
131381673,Informatics,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386649,Nursing,30,30,30,30,14.9,30,30,16,30,30,14.533,30,30,16.667,30,30,11.533,30,30,13.833,0,0,0,0,0,0,0,0,0
131390173,Informatics,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383962,Nursing,18,5,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385929,Biology,30,29,30,0,0,30,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403993,Management,0,26.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380698,Nursing,34,30,30,30,12.633,30,30,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384778,Informatics,42,42,36,24,13.375,36,36,12,35,21,12.429,30,18,11.333,30,3,16,42,0,0,0,0,0,0,0,0,0,0,0
131389962,Informatics,22,30,30,3,16,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381831,Nursing,30,30,30,30,14.367,30,30,16.333,30,30,14.9,30,30,14.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390978,Nursing,30,30,30,30,15.333,36,36,13.333,30,30,14,36,30,12.9,30,30,13.067,30,24,13.708,0,0,0,0,0,0,0,0,0
131409969,Management,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380290,Management,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385587,Biology,30,24,22,22,13,33,33,11.273,35,26,10.692,33,21,13,30,18,11.667,30,12,12.583,0,0,0,0,0,0,0,0,0
131392073,Management,6.5,1,35.5,29.5,15.407,36,24.5,15.449,36,18,12,36,23,10.739,35.5,12,11.5,36.5,18.5,12.946,30,18,11.806,30,11.5,13.087,0,0,0
131384804,Nursing,30,0,30,30,15.667,30,30,17.3,0,0,0,30,30,16.933,30,30,17,30,30,14.467,33,33,13.515,27,27,12.444,0,0,0
131385126,Nursing,30,0,30,30,16.667,30,30,16.7,0,0,0,27,27,15.222,30,30,14.667,33,33,13.394,30,30,13.633,30,30,13.333,0,0,0
111345863,Nursing,30,30,20,20,17.5,26,26,15.077,34,34,16.059,26,26,15.154,30,30,14.2,30,30,14.933,0,0,0,0,0,0,0,0,0
131405236,Informatics,29,30,17,0,0,24,0,0,17,0,0,24,0,0,17,0,0,18,0,0,17,0,0,18,0,0,0,0,0
131401973,Informatics,12,36,56,15,14.133,16,16,10.5,86,37,12.054,45,22,13.045,44,11,10.455,62,33,13.424,47,14,12.143,47,19,12.421,0,0,0
131386293,Informatics,12,12,36,12,12.5,60,36,12,35,23,12.478,54,12,12,28,5,10,36,18,12.333,39,23,13,36,18,14.667,72,15,15.8
131387166,Informatics,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384295,Management,6,27,30,30,14.2,33,30,13.6,30,24,14.25,30,15,14.4,30,30,14.2,30,30,15,0,0,0,0,0,0,0,0,0
131384126,Management,30,36,36,36,13.083,36,36,12.583,30,24,13.625,30,24,12.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354341,Nursing,24,30,30,30,15.4,30,30,18,30,30,15.167,30,30,16.5,30,30,16.233,30,30,15.933,0,0,0,0,0,0,0,0,0
131390755,Management,21.5,6,29.5,23.5,12.532,41.5,35.5,12.366,36.5,25.5,11.137,36,24.5,12.653,30,19.5,10.923,30,24,10.708,0,0,0,0,0,0,0,0,0
131402456,Management,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382527,Management,42,45,30,3,11,42,27,12.667,30,18,12.833,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388367,Nursing,30,30,30,30,16.333,30,30,14.167,30,30,15.333,30,30,13.767,30,30,12.767,30,30,14.167,0,0,0,0,0,0,0,0,0
111354296,Nursing,30,24,30,30,15.6,30,30,15.667,30,30,13.4,30,30,14.5,30,30,14.033,30,30,15.233,0,0,0,0,0,0,0,0,0
131386717,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392848,Management,9.5,18,39.5,29.5,15.186,30.5,30.5,11.639,33.5,18,10.667,35,29,10.586,40.5,7,10.571,31.5,7.5,10.4,30,14,12.286,30,17.5,11.343,0,0,0
131385739,Biology,32,30,30,30,16.7,30,30,17.8,30,30,16.067,30,30,17.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131379406,Management,36,54,30,12,11.5,36,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385876,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403577,Biology,33,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394291,Biology,24,44,41,29,14.483,36,30,13.8,32,26,14.308,29,29,12.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131379397,Management,24,30,30,12,12.5,36,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382514,Nursing,30,30,30,30,14.333,30,30,13,30,30,14.4,30,30,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395882,Management,35.5,35.5,41.5,0,0,29.5,0,0,53.5,6,10,51.5,0,0,36.5,7,10.429,39.5,6,10.333,36,11.5,17.043,42,13,16.538,71.5,3,12
131380105,Management,36,48,30,24,12.75,30,18,12.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335820,Nursing,30,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390567,Biology,7,19,19,6,14,37,18,15.556,31,31,13.258,40,30,14.733,36,30,11.9,30,30,12.6,30,17,12.824,30,24,12.458,0,0,0
131405034,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391332,Informatics,37,30,29,0,0,30,0,0,0,0,0,0,0,0,35,6,10,36,0,0,38,0,0,30,0,0,129,3,13
131385516,Informatics,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131396976,Management,12,18,24,0,0,23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387922,Nursing,30,30,30,30,17.333,30,30,16.367,30,30,16.333,30,30,15.7,33,30,14.067,30,30,16.733,0,0,0,0,0,0,0,0,0
131384975,Nursing,30,30,33,33,15.394,30,30,17.667,30,27,14.556,30,30,16.333,30,30,12.567,30,30,14.267,0,0,0,0,0,0,0,0,0
131395579,Informatics,6,0,17,11,12.182,42,36,11.5,32,26,12.308,43,43,12.605,34,14,11.5,53,35,12.257,29,21,11.857,30,5,12,0,0,0
131389442,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389026,Management,0,6,6,6,12,18,12,13,0,0,0,0,0,0,27.5,21.5,11.256,25,12,11,35.5,24,10.5,35.5,23.5,11,195,80,12.094
131391452,Biology,22,40,29,22,15.091,47,33,14.364,30,24,11.875,33,18,13.667,30,23,11.609,30,14,12.214,0,0,0,0,0,0,0,0,0
131388345,Management,36,36,30,30,13.217,30,24,13.854,30,18,15.667,42,32,15.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394661,Biology,33,42,29,29,15.207,30,24,15.25,32,32,12.375,29,23,14.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387242,Management,18,30,41.5,12,10,29.5,12,10,36,24,12.188,36,24,11.708,36,13,10.462,36,18.5,11.189,30,11.5,10.13,30,18,12.361,0,0,0
131395559,Biology,17,14,25,19,13.368,55,24,15.5,44,25,11.48,73,36,14,48,6,11,42,30,12.6,32,12,12,46,11,13.273,0,0,0
131389672,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382801,Nursing,30,30,30,30,14.533,30,30,15.667,30,30,14.6,30,30,15.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382910,Nursing,30,30,30,30,15.7,30,30,15.333,30,30,15.633,30,30,16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389699,Nursing,30,30,30,30,16.333,37,34,14,30,30,15.667,30,26,14.808,33,30,12.733,30,30,13.967,0,0,0,0,0,0,0,0,0
131391348,Biology,40,32,30,24,15,30,30,12.8,30,30,12.767,30,30,14.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390805,Management,30,30,30,0,0,30,0,0,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403888,Biology,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131399188,Biology,5,0,48,36,12.25,39,28,12.929,60,12,15,40,30,13.8,54,6,14,93,24,14.5,37,13,11.385,35,17,14.176,0,0,0
131403892,Management,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335816,Nursing,35,30,37,29,13.034,30,30,15.333,30,26,13.115,30,30,13.667,30,30,13.867,30,30,13.867,0,0,0,0,0,0,0,0,0
131393189,Biology,18,32,35,35,14.2,42,42,13,32,25,14.08,29,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383985,Management,30,30,30,30,14.5,30,30,15.7,30,30,12.6,30,30,11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393200,Informatics,29,30,38,0,0,30,0,0,30,3,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131379704,Informatics,36,42,30,18,14,42,30,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385006,Nursing,30,30,30,30,16.767,30,30,18.333,30,30,15.4,30,30,17,30,30,13.467,30,30,14.1,0,0,0,0,0,0,0,0,0
131393531,Management,35,30,35,18,12,52,35,11.957,35,23.5,12.489,36,30.5,11.623,30,7.5,11,30,17.5,10.686,0,0,0,0,0,0,0,0,0
131388192,Management,30,30,30,30,14.467,30,30,15.35,30,30,14.5,30,30,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380112,Nursing,34,30,30,30,15.133,30,30,15.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392581,Biology,9,6,27,25,13.2,43,35,14.657,37,30,14,43,30,14,30,23,12.087,34,24,14.167,0,0,0,0,0,0,0,0,0
131388110,Nursing,16,0,36,30,13.7,30,30,16,30,27,13.556,30,20,17.5,33,27,11.407,30,30,14.333,30,30,13.167,30,30,12.033,0,0,0
131389087,Nursing,30,45,35,35,12.571,34,30,13.333,36,36,13,34,30,13.333,30,16,14.063,30,22,14,0,0,0,0,0,0,0,0,0
111335897,Nursing,30,30,30,30,16.167,30,30,18,30,30,15.9,30,30,16.333,30,30,14.833,30,30,15.233,0,0,0,0,0,0,0,0,0
131380840,Informatics,43,36,30,18,11.167,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335826,Nursing,30,30,30,30,15.867,30,30,17.667,30,30,15.367,30,30,17.333,30,30,15.3,30,30,15.6,0,0,0,0,0,0,0,0,0
131381584,Biology,22,35,30,18,13.333,30,18,13,30,19,11.789,30,24,11.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380818,Management,33,45,30,12,11.75,36,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384746,Nursing,30,30,30,30,15.167,30,30,18,30,30,14.333,30,30,16.667,30,30,13.7,30,30,14.367,0,0,0,0,0,0,0,0,0
131384108,Biology,12,18,28,22,13.636,62,38,14.684,30,24,12.375,42,30,11.8,30,30,12.933,30,24,13,0,0,0,0,0,0,0,0,0
131400864,Informatics,12,0,12,0,0,24,24,12,15,0,0,11,0,0,48,33,13.03,48,26,18,33,6,10,60,43,15.395,87,55,14.182
131402072,Nursing,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385157,Biology,34,32,30,30,12.3,36,36,16,30,30,15.533,30,24,14.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392482,Informatics,12,6,40,40,13.75,30,30,12.2,36,20,12.4,36,30,13.2,30,24,11.875,30,24,13.25,0,0,0,0,0,0,0,0,0
131402953,Management,27,0,30,12.5,12.56,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382751,Biology,33,30,34,34,12.824,30,30,13.8,30,26,13.154,30,30,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395373,Biology,22,37,35,17,12.647,30,18,11.667,36,25,10.72,48,36,11.5,32,25,12,29,11,13.545,0,0,0,0,0,0,0,0,0
111335832,Nursing,15,51,30,30,16.333,30,30,13.033,30,30,16.333,30,30,14.533,30,30,14.267,30,30,14.567,0,0,0,0,0,0,0,0,0
131388451,Informatics,23,30,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385177,Management,36,36,36,30,13.6,36,36,14.5,30,24,13.875,30,18,14.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131412394,Management,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386680,Management,27,30,30,1.5,17,30,1.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392695,Management,30,30,30,30,11.283,42,36,12.681,30,30,11.35,30,24,12.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392534,Management,6,6,24,12,12,36,30,11.4,34.5,34.5,11.812,41.5,29.5,12.475,36,30,11.2,36,12.5,11.28,30,6,12,30,22.5,11.178,0,0,0
131388753,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391932,Biology,13,27,40,29,13.103,34,28,13.929,34,27,12.889,36,36,13.167,30,19,12.684,30,24,12.458,0,0,0,0,0,0,0,0,0
131392973,Informatics,12,18,0,0,0,0,0,0,33,8,11.625,36,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403423,Nursing,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335842,Nursing,30,30,30,30,17,30,30,15.767,30,30,16,30,30,15.2,30,30,13.733,30,30,14.533,0,0,0,0,0,0,0,0,0
131380447,Informatics,30,36,30,30,13.1,30,30,11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
